THREAD 4221704000: Solving the knight's tour problem for a 4x4 board
THREAD 4221704000: 2 moves possible after move #1; creating threads
THREAD 4213372672: 3 moves possible after move #2; creating threads
THREAD 4196587264: 2 moves possible after move #3; creating threads
THREAD 4204979968: 3 moves possible after move #2; creating threads
THREAD 4188194560: 2 moves possible after move #3; creating threads
THREAD 4179801856: 2 moves possible after move #4; creating threads
THREAD 3959420672: 2 moves possible after move #4; creating threads
THREAD 3951027968: 2 moves possible after move #4; creating threads
THREAD 4171409152: 2 moves possible after move #3; creating threads
THREAD 3942635264: 2 moves possible after move #4; creating threads
THREAD 3917457152: 2 moves possible after move #3; creating threads
THREAD 3925849856: 2 moves possible after move #4; creating threads
THREAD 3934242560: 2 moves possible after move #5; creating threads
THREAD 3758094080: 2 moves possible after move #5; creating threads
THREAD 3749701376: 2 moves possible after move #5; creating threads
THREAD 3909064448: 2 moves possible after move #4; creating threads
THREAD 3732915968: 2 moves possible after move #5; creating threads
THREAD 3716130560: 3 moves possible after move #5; creating threads
THREAD 3724523264: 3 moves possible after move #5; creating threads
THREAD 3741308672: 2 moves possible after move #4; creating threads
THREAD 3003111168: 3 moves possible after move #5; creating threads
THREAD 3019896576: 2 moves possible after move #4; creating threads
THREAD 3011503872: 2 moves possible after move #5; creating threads
THREAD 2994718464: 2 moves possible after move #6; creating threads
THREAD 3707737856: 2 moves possible after move #6; creating threads
THREAD 3128936192: 2 moves possible after move #4; creating threads
THREAD 3137328896: 2 moves possible after move #6; creating threads
THREAD 3154114304: 2 moves possible after move #5; creating threads
THREAD 3145721600: 2 moves possible after move #5; creating threads
THREAD 2969540352: 3 moves possible after move #7; creating threads
THREAD 2541741824: 3 moves possible after move #5; creating threads
THREAD 3103758080: 2 moves possible after move #6; creating threads
THREAD 3112150784: 3 moves possible after move #5; creating threads
THREAD 2977933056: 2 moves possible after move #6; creating threads
THREAD 2550134528: 3 moves possible after move #7; creating threads
THREAD 2516563712: 3 moves possible after move #7; creating threads
THREAD 3120543488: 2 moves possible after move #4; creating threads
THREAD 2533349120: 2 moves possible after move #5; creating threads
THREAD 2986325760: 2 moves possible after move #6; creating threads
THREAD 2139088640: 3 moves possible after move #7; creating threads
THREAD 2122303232: 2 moves possible after move #7; creating threads
THREAD 2499778304: 2 moves possible after move #7; creating threads
THREAD 2147481344: 3 moves possible after move #7; creating threads
THREAD 2113910528: 2 moves possible after move #5; creating threads
THREAD 2524956416: 3 moves possible after move #7; creating threads
THREAD 2508171008: 2 moves possible after move #5; creating threads
THREAD 1585432320: 3 moves possible after move #5; creating threads
THREAD 1568646912: 3 moves possible after move #7; creating threads
THREAD 2130695936: 2 moves possible after move #6; creating threads
THREAD 1048561408: 2 moves possible after move #8; creating threads
THREAD 1610610432: 2 moves possible after move #6; creating threads
THREAD 2097125120: Dead end after move #7
THREAD 1602217728: 3 moves possible after move #7; creating threads
THREAD 1577039616: 2 moves possible after move #6; creating threads
THREAD 1593825024: 2 moves possible after move #6; creating threads
THREAD 1207957248: 2 moves possible after move #5; creating threads
